Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,business loan,buy a car,debt consolidation,home improvements,major purchase,other,Without_Income,Unscored,Remainder,Problems
-1.052298078073108,0.2978117586608325,1.1915541009569919,-0.1348765789742493,-0.8629739478933103,0.838677121168059,-0.2790292927678283,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.962800861949547,-0.8972915797734743,-0.4471128008487188,0.4809011256082108,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.42171814861946255,-0.3992185905905659
-1.052298078073108,-0.8132322351668725,-1.0541189125314965,-0.1348765789742493,-0.8629739478933103,0.38750667021581015,-0.964612218496271,1.99696502998463,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-1.3304236017594744,-0.8192901866256569,-0.47034737288790013,0.07677034168626085,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.7896559195967332,2.504893368118692
0.5385577142164122,-0.43434990213658065,-0.49270065915937444,-0.1348765789742493,1.5509842086037158,1.1498291563075411,0.8169009694984427,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.5413967588414093,0.019777673151401477,0.6267840123028945,0.3410097004044589,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.6096460341791724,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-1.6155371659036186,-0.1348765789742493,-0.3801823165939051,-0.4837190281747401,0.01958413718000155,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.06076534119127557,0.02730884214498385,-0.43511252737793277,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.11721873574103546,-0.3992185905905659
0.5385577142164122,0.44900646052358795,-0.49270065915937444,-0.1348765789742493,-0.1387865009442025,0.5430826877855512,0.1091216252868859,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.4110999143124876,-0.08595754867119548,-1.0159768283574668,-0.0475775918281853,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.7089775242999699,-0.3992185905905659
0.5385577142164122,-0.6095408362984599,-1.3348280392175575,-0.1348765789742493,1.0681925773043104,-0.14145178952130957,-0.6350670053719726,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.20987073881074808,-0.49425449625183987,-0.5403064139729078,-0.24964298378916028,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.55168814494744,-0.3992185905905659
0.5385577142164122,0.5056122818307415,0.06871759421274766,-0.1348765789742493,-0.6215781322436077,0.3408338649448877,-0.6454492011140743,-0.36649366101816705,2.0184975467931032,-0.34562219982673276,1.6708407454824674,0.18521471757548466,-0.5204342741819119,0.4962278456065421,-0.18746901703193722,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.44734213175244875,-0.3992185905905659
-1.052298078073108,-1.0153432016116326,-1.3348280392175575,-0.1348765789742493,-0.8629739478933103,0.4341794754867326,-0.7045203148191359,-0.36649366101816705,1.7072791140973405,-0.34562219982673276,-0.5985010855784717,-0.7184733485280316,-0.5450600013672765,-0.4636238154113605,0.2788357336472358,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-1.0123613134851837,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-1.6155371659036186,-0.1348765789742493,-0.1387865009442025,0.2786034579169912,0.10998084148623226,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.837837970003795,0.346845583729836,0.8475550008363614,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.39170482219289804,-0.3992185905905659
-1.052298078073108,-0.03608093137615159,1.1915541009569919,-0.1348765789742493,-0.6215781322436077,-0.07922138249341308,-0.4346906275494089,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.09864676525919622,-0.26114688454571877,-0.14387184782453125,0.3720966837830704,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.008712557802076932,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,0.1026093147055001,-0.39037341763289524,0.10310711189146145,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,-0.2028792008116352,-0.44069951674192076,0.28447833925678667,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.27120850821469333,2.504893368118692
-1.052298078073108,-0.0510423583200619,-1.6155371659036186,-0.1348765789742493,-0.8629739478933103,0.3097186614309396,-0.6420481369916616,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.36532805562360826,-1.100914934200335,0.465357633918905,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.1797116711853042,-0.3992185905905659
-1.052298078073108,1.1806413105131168,-0.49270065915937444,-0.1348765789742493,-0.1387865009442025,1.3054051738772823,0.04933449808236896,-0.36649366101816705,-0.11557170597783971,-0.34562219982673276,-0.5985010855784717,1.0437755838665452,0.6495268518528609,1.824768759641784,0.40318366716168197,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.9020460338291346,-0.3992185905905659
0.5385577142164122,0.1419284406079079,-1.0541189125314965,-0.1348765789742493,0.3440051303552027,0.5741978912994993,0.11391891573323637,-0.36649366101816705,0.2401065028173174,-0.34562219982673276,1.6708407454824674,1.2971234971798533,-0.35821528490744714,-0.7488218040681252,-1.0889915350116717,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,0.3156251752757444,-0.3992185905905659
0.5385577142164122,-0.9596066181374878,0.06871759421274766,-0.1348765789742493,-1.3457655791927154,0.38750667021581015,-0.8674491866201878,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.8833465264343842,-0.8116992464495858,-0.9889974901288203,0.4187271588509877,0,-0.16805472622424686,7.072510739706609,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.8389141303756861,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-0.6215781322436077,-0.11033658600736146,0.27308871666214796,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.04106191592104839,0.22772161702975924,1.4393131670943395,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.5183388716322054,-0.3992185905905659
-1.052298078073108,-0.23034241678343761,1.1915541009569919,-0.1348765789742493,-0.3801823165939051,0.3408338649448877,0.24147672066119677,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,0.927334696463138,0.39890628367753633,0.15587966397765468,0.12340081675417815,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.2855314086960054,-0.3992185905905659
0.5385577142164122,0.45124540645709565,0.6301358475848697,-0.1348765789742493,-0.3801823165939051,-0.26591260357710256,0.37812789703223937,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.2898335498167554,-0.41631287428651115,-1.135809346420351,0.014596374929037769,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,0.7370723861002842,-0.3992185905905659
0.5385577142164122,0.17880519715979948,-1.6155371659036186,-0.1348765789742493,-0.1387865009442025,1.1498291563075411,1.6498394734147848,-0.36649366101816705,2.3297159794888653,-0.34562219982673276,1.6708407454824674,0.8182667036769773,1.554880953009942,0.8824494130563774,-0.669317259400416,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.006911044778682505,-0.3992185905905659
2.1294135065059323,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,1.5509842086037158,-1.6816543634617462,2.7543618976745194,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.8475040444005402,-0.47692085333010265,0.9533446456887513,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,1.9248751364936878,1.9248751364936878,-0.4143434132259858,-0.3992185905905659
-1.052298078073108,-0.6901955709855256,-0.2119915324733134,-0.1348765789742493,0.3440051303552027,0.2941610596739653,0.0034380327672847,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.11422931798837377,-0.8082274131646401,0.44981414222959926,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.5826530507034773,-0.3992185905905659
-1.052298078073108,-0.19588898994781317,-0.7734097858454355,-0.1348765789742493,2.0337758399031207,-0.17256699303525794,-0.5752798781674556,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.7290242149630565,-0.6145141154192029,-0.5093269845873326,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.10546081372887876,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-1.3348280392175575,-0.1348765789742493,-0.8629739478933103,-0.7481982580432998,-0.3495566224641746,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.7342360887442133,-0.322770973691619,-0.8837184952113576,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.021218725012632056,-0.3992185905905659
-1.052298078073108,-0.4440959020824377,0.6301358475848697,-0.1348765789742493,0.1026093147055001,0.6675435018413441,-0.654470971207211,6.723882411990225,1.5738997857991566,8.190601176794,-0.5985010855784717,-1.1152113502595091,-0.5760214738964485,-0.6610751235831581,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.3447186663064453,2.504893368118692
-1.052298078073108,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-1.104369763543013,-1.6816543634617462,-0.5957936649268497,-0.36649366101816705,2.418635531687655,-0.34562219982673276,1.6708407454824674,-1.0958892816074155,-0.7167228374749636,-0.10216876980548777,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.1884674631114612,-0.3992185905905659
0.5385577142164122,-0.2687469246781933,-1.6155371659036186,-0.1348765789742493,-0.8629739478933103,-0.7481982580432998,-0.892509659101123,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.9980077496198353,-0.7709950711747477,-0.18829839216318572,-0.20301250872124296,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,5.622161119371618,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.25392298171457034,-0.3992185905905659
0.5385577142164122,-0.42254934003997535,0.06871759421274766,-0.1348765789742493,-1.104369763543013,0.41862187372975823,0.04106454216366033,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.1101265953510635,0.019777673151401477,-0.12872256642169505,0.4342706505402935,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.435051440582881,-0.3992185905905659
-1.052298078073108,0.768227469560998,-0.7734097858454355,-0.1348765789742493,1.7923800242534182,0.40306427197278394,0.7976402063630954,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.0700841504470533,1.2883014791101213,2.653638712350895,0.49644461729751654,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,0.2731694695256395,-0.3992185905905659
0.5385577142164122,1.7092959562248768,0.06871759421274766,-0.1348765789742493,0.5854009460049053,0.5275250860285768,0.9460698048001775,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.4599186015042649,1.095061246123996,2.8159402833352134,0.38764017547237617,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.2686983229543203,-0.3992185905905659
0.5385577142164122,-0.00628978019030204,0.9108449742709308,-0.1348765789742493,1.5509842086037158,0.6519859000843699,-0.2558304553854768,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,1.6798784229131052,2.1136817380972563,-0.11110514366671137,0.4809011256082108,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.016890176988561104,-0.3992185905905659
0.5385577142164122,0.8716404311486596,-0.2119915324733134,-0.1348765789742493,-0.3801823165939051,0.6519859000843699,0.22708484932214537,-0.36649366101816705,1.5738997857991566,-0.34562219982673276,-0.5985010855784717,0.5128000525521004,0.44475078064640683,0.0910271222419177,0.4342706505402935,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.93477303426132,-0.3992185905905659
0.5385577142164122,0.31527553694219257,0.3494267208988087,-0.1348765789742493,0.1026093147055001,0.15414264386119853,0.1389793882141716,-0.36649366101816705,0.15118695061852813,-0.34562219982673276,-0.5985010855784717,-0.5239814732799827,-0.007956155523378054,0.0024293585320722825,0.4187271588509877,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.34463675127450233,-0.3992185905905659
0.5385577142164122,0.09554274897370714,1.1915541009569919,-0.1348765789742493,1.7923800242534182,-1.6816543634617462,3.3237000317663954,-0.36649366101816705,0.28456627891671205,-0.34562219982673276,1.6708407454824674,2.5439054007307447,1.2287096101688386,-0.010847539776031354,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.10691940351716793,-0.3992185905905659
0.5385577142164122,-0.3666547133234654,1.1915541009569919,-0.1348765789742493,0.5854009460049053,0.8697923246820072,-0.12812944775762533,-0.36649366101816705,0.01780762232034421,-0.34562219982673276,-0.5985010855784717,-1.1635165218897436,-0.3787765716835768,-0.4655813068285809,0.30992271702584734,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.3017727309435967,-0.3992185905905659
